,fname,text,coords,page
128,FIGO recommendations on the management of postpartum hemorrhage 2022,Its mission statement re-flects a commitment to promoting health human rights and well- being of all women especially those at the most significant risk of death and disability associated with childbearing.,"(45.63779830932617, 103.10418701171875, 290.4481201171875, 151.7041778564453)","(5, 5)"
129,FIGO recommendations on the management of postpartum hemorrhage 2022,FIGO providesevidence- based interventions that can reduce the incidence of maternal morbidity and mortality when applied with informed consent.,"(45.6378173828125, 142.10418701171875, 77.31222534179688, 190.7041778564453)","(5, 5)"
130,FIGO recommendations on the management of postpartum hemorrhage 2022,Postpartum hemorrhage (PPH) continues to be the leading cause of maternal morbidity and mortality in most countries around the world.,"(45.637821197509766, 181.10418701171875, 290.49462890625, 229.7041778564453)","(5, 5)"
131,FIGO recommendations on the management of postpartum hemorrhage 2022,Despite multiple collaborative efforts at alllevels there is still a lack of implementation or adherence to the recommendations for management of PPH when faced with this obstetric emergency.,"(45.637821197509766, 220.10418701171875, 551.6785278320312, 60.70418167114258)","(5, 5)"
132,FIGO recommendations on the management of postpartum hemorrhage 2022,In part this delay in implementationlies in the lack of information from current evidence and a lack of unification of the multiple guidelines for diagnosis and strat- egies to control bleeding.,"(306.85382080078125, 51.104183197021484, 551.6529541015625, 99.70418548583984)","(5, 5)"
133,FIGO recommendations on the management of postpartum hemorrhage 2022,To provide clear and practical toolsto approach this obstetric emergency especially for low- and middle- income countries (LMICs) the FIGO Safe Motherhood and Newborn Health Committee (SMNH) supported by a group of experts worldwide developed this updated review.,"(306.85382080078125, 90.10418701171875, 551.6649169921875, 151.7041778564453)","(5, 5)"
134,FIGO recommendations on the management of postpartum hemorrhage 2022,It aims toprovide multiple alternatives for the diagnosis and management of PPH tailored to the resources available at the institutional  local or regional level.,"(306.85382080078125, 142.10418701171875, 551.668212890625, 190.7041778564453)","(5, 5)"
135,FIGO recommendations on the management of postpartum hemorrhage 2022,This document reflects the best availableevidence drawn from scientific literature and expert opinion on the prevention and treatment of PPH in low- resource settings.,"(306.85382080078125, 181.10418701171875, 551.6873168945312, 216.7041778564453)","(5, 5)"
136,FIGO recommendations on the management of postpartum hemorrhage 2022,FIGO believes that the greatest impediment in the adoption of a given strategy is the absence of an effective implementation tool.,"(306.85382080078125, 207.10418701171875, 323.9577941894531, 255.7041778564453)","(5, 5)"
137,FIGO recommendations on the management of postpartum hemorrhage 2022,8 |    ESCOBAR Et Al.,"(306.85382080078125, 246.10418701171875, 549.6253662109375, 33.70758819580078)","(5, 6)"
138,FIGO recommendations on the management of postpartum hemorrhage 2022,2  |  FIGO RECOMMENDATIONS FOR THE PREVENTION AND TREATMENT OF POSTPARTUM HEMORRHAGE Health workers at all levels of care (particularly in LMICs) need to have access to appropriate medications1 and training in PPH prevention and management procedures.,"(45.63779830932617, 18.083585739135742, 290.4680480957031, 138.7041778564453)","(6, 6)"
139,FIGO recommendations on the management of postpartum hemorrhage 2022,All attempts should bemade to reduce PPH using cost- effective resource- appropriate interventions.,"(45.608001708984375, 129.10418701171875, 288.4119873046875, 164.7041778564453)","(6, 6)"
140,FIGO recommendations on the management of postpartum hemorrhage 2022,At first all should be done to avoid PPH and re-duce the need for expensive lifesaving surgical interventions.,"(45.608001708984375, 155.10418701171875, 290.4376525878906, 177.7041778564453)","(6, 6)"
141,FIGO recommendations on the management of postpartum hemorrhage 2022,Theroutine use of active management of the third stage of labor by all attendants regardless of where they practice should be rec- ommended.2 All birth attendants must know how to provide safe care (physiologic management) to prevent PPH in the absence of uterotonic drugs.3 2.1  |  FIGO recommendations for prevention of postpartum hemorrhage 1.,"(45.608001708984375, 168.10418701171875, 290.4597473144531, 320.7042236328125)","(6, 6)"
142,FIGO recommendations on the management of postpartum hemorrhage 2022,The use of uterotonics for prevention of PPH during the thirdstage of labor is recommended for all births.4 5 Oxytocin (10 IU intravenously/intramuscularly [IV/IM]) is recommended for the prevention of PPH for vaginal delivery and cesarean section.4 5 In settings where oxytocin is used attention should be paid to the oxytocin cold chain.6 2.,"(45.60940170288086, 311.1042175292969, 288.3885803222656, 398.7042236328125)","(6, 6)"
143,FIGO recommendations on the management of postpartum hemorrhage 2022,In settings where oxytocin is unavailable or its quality can-not be guaranteed the use of other injectable uterotonics (if appropriate ergometrine/methylergometrine 200 μg IM/IV  hypertensive disorders can be safely excluded prior to its use) or oral misoprostol (400–600 µg orally) or carbetocin 100 µg IM/IV is recommended for the prevention of PPH.4 5 3.,"(45.60940170288086, 389.1042175292969, 290.42938232421875, 476.7042236328125)","(6, 6)"
144,FIGO recommendations on the management of postpartum hemorrhage 2022,The combinations of ergometrine plus oxytocin or misoprostol plusoxytocin may be more effective uterotonic drug strategies for the prevention of PPH ≥500 ml compared with the current standard  oxytocin.,"(45.60940170288086, 467.1042175292969, 288.41339111328125, 515.7042236328125)","(6, 6)"
145,FIGO recommendations on the management of postpartum hemorrhage 2022,This comes at the expense of a higher risk of adverse ef-fects (vomiting and hypertension with ergometrine and fever with misoprostol).7 4.,"(57.609397888183594, 506.104248046875, 288.41339111328125, 554.7041625976562)","(6, 6)"
146,FIGO recommendations on the management of postpartum hemorrhage 2022,In settings where skilled birth attendants are not present to ad-minister injectable uterotonics and oxytocin is unavailable the administration of misoprostol (400– 600 μg orally) by community healthcare workers and lay health workers is recommended for the prevention of PPH.4 5 5.,"(45.60940170288086, 545.1041870117188, 288.41339111328125, 619.7041625976562)","(6, 6)"
147,FIGO recommendations on the management of postpartum hemorrhage 2022,In settings where skilled birth attendants are unavailable con-trolled cord traction (CCT) is not recommended.4 6.,"(45.60940170288086, 610.1041870117188, 288.41339111328125, 645.7041625976562)","(6, 6)"
148,FIGO recommendations on the management of postpartum hemorrhage 2022,Sustained uterine massage is not recommended as an interven-tion to prevent PPH in women who have received prophylactic oxytocin.8 7.,"(45.60940170288086, 636.1041870117188, 288.41339111328125, 684.7041625976562)","(6, 6)"
149,FIGO recommendations on the management of postpartum hemorrhage 2022,Postpartum abdominal uterine tonus assessment for early identi-fication of uterine atony is recommended for all women.4 8.,"(45.60940170288086, 675.1041870117188, 290.4582824707031, 710.7041625976562)","(6, 6)"
150,FIGO recommendations on the management of postpartum hemorrhage 2022,Oxytocin (IV or IM) and CCT is the recommended method for removalof the placenta for the prevention of PPH in cesarean delivery.4 2.2  |  FIGO recommendations for treatment of postpartum hemorrhage 1.,"(45.60940170288086, 701.1041870117188, 551.6826171875, 99.70418548583984)","(6, 6)"
151,FIGO recommendations on the management of postpartum hemorrhage 2022,Intravenous oxytocin alone is the recommended first- lineuterotonic drug for the treatment of PPH.3 4 2.,"(306.8362121582031, 90.10418701171875, 551.6853637695312, 125.70418548583984)","(6, 6)"
152,FIGO recommendations on the management of postpartum hemorrhage 2022,If intravenous oxytocin is unavailable or if the bleedingdoes not respond to oxytocin the use of intramuscular er- gometrine oxytocin– ergometrine fixed dose or a prosta- glandin drug (including sublingual misoprostol 800 μg) is recommended.3 4 9 10 3.,"(306.8362121582031, 116.10418701171875, 551.6409912109375, 190.7041778564453)","(6, 6)"
153,FIGO recommendations on the management of postpartum hemorrhage 2022,There is no evidence about the safety and efficacy of an additional800- μg dose of misoprostol for treatment of PPH when given to women who have already received 600 μg of prophylactic misopros- tol orally.,"(306.8362121582031, 181.10418701171875, 354.30584716796875, 229.7041778564453)","(6, 6)"
154,FIGO recommendations on the management of postpartum hemorrhage 2022,4.,"(323.8202209472656, 220.10418701171875, 551.6412963867188, 242.7041778564453)","(6, 6)"
155,FIGO recommendations on the management of postpartum hemorrhage 2022,The use of isotonic crystalloids is recommended in preference tothe use of colloids for the initial intravenous fluid resuscitation of women with PPH.4 11 5.,"(306.8202209472656, 233.10418701171875, 549.6401977539062, 281.7042236328125)","(6, 6)"
156,FIGO recommendations on the management of postpartum hemorrhage 2022,Early use of intravenous tranexamic acid as soon as PPH is diag-nosed but within 3 h of birth in addition to standard care is rec- ommended for women with clinically diagnosed PPH following vaginal birth or cesarean delivery.12– 14 6.,"(306.8362121582031, 272.1042175292969, 551.6595458984375, 333.7042236328125)","(6, 6)"
157,FIGO recommendations on the management of postpartum hemorrhage 2022,Administration of 1 g (100 mg/ml) tranexamic acid intravenously at1 ml/min (i.e.,"(306.8362121582031, 324.1042175292969, 549.6401977539062, 346.7042236328125)","(6, 6)"
158,FIGO recommendations on the management of postpartum hemorrhage 2022,administered over 10 min) with a second dose of 1 g in-travenously if bleeding continues after 30 min or if bleeding restarts within 24 h of completing the first dose.,"(323.8362121582031, 337.1042175292969, 551.6962890625, 372.7042236328125)","(6, 6)"
159,FIGO recommendations on the management of postpartum hemorrhage 2022,Reducing maternal deathsdue to bleeding through scaling up of tranexamic acid for PPH treat- ment could have a positive impact on health equity and improve out- comes among disadvantaged women especially in LMICs.15 7.,"(323.8362121582031, 363.1042175292969, 544.3147583007812, 424.7042236328125)","(6, 6)"
160,FIGO recommendations on the management of postpartum hemorrhage 2022,Uterine massage is recommended for the treatment of PPH.3 48.,"(306.8362121582031, 413.8730163574219, 551.666748046875, 437.7042236328125)","(6, 6)"
161,FIGO recommendations on the management of postpartum hemorrhage 2022,The use of bimanual uterine compression or external aorticcompression for the treatment of PPH due to uterine atony after vaginal birth is recommended as a temporizing measure until ap- propriate care is available.3 4 9.,"(306.8363037109375, 428.1042175292969, 551.6435546875, 489.7042236328125)","(6, 6)"
162,FIGO recommendations on the management of postpartum hemorrhage 2022,If women do not respond to treatment using uterotonics orif uterotonics are unavailable the use of uterine balloon tam- ponade is recommended as an effective nonsurgical technique that can potentially improve survival in women with PPH due to uterine atony after ruling out retained products of conception or uterine rupture as a contributing factor.3 4 16 10.,"(306.8363037109375, 480.1042175292969, 551.6917114257812, 567.7041625976562)","(6, 6)"
163,FIGO recommendations on the management of postpartum hemorrhage 2022,Use of the nonpneumatic antishock garment is recommendedas a temporizing measure until appropriate care is available.3 4 11.,"(306.8363037109375, 558.1041870117188, 549.6403198242188, 593.7041625976562)","(6, 6)"
164,FIGO recommendations on the management of postpartum hemorrhage 2022,The use of uterine packing is not recommended for the treat-ment of PPH due to uterine atony after vaginal birth.3 4 12.,"(306.8363037109375, 584.1041870117188, 549.6403198242188, 619.7041625976562)","(6, 6)"
165,FIGO recommendations on the management of postpartum hemorrhage 2022,Uterine artery embolization can be another conservative man-agement measure for PPH if technical conditions and skilled human resources are available for its use.17 13.,"(306.8363037109375, 610.1041870117188, 551.663330078125, 658.7041625976562)","(6, 6)"
166,FIGO recommendations on the management of postpartum hemorrhage 2022,If bleeding does not stop despite treatment using uterotonicsand other available conservative interventions (e.g.,"(306.8363037109375, 649.1041870117188, 549.6403198242188, 671.7041625976562)","(6, 6)"
167,FIGO recommendations on the management of postpartum hemorrhage 2022,uterine mas-sage balloon tamponade) the use of surgical interventions is recommended.3 4 Surgical interventions include the use of com- pression suture techniques 18 uterine and hypogastric artery li- gation and hysterectomy.,"(323.8363037109375, 662.1041870117188, 415.5076904296875, 723.7041625976562)","(6, 6)"
168,FIGO recommendations on the management of postpartum hemorrhage 2022,|  9 ESCOBAR Et Al.,"(323.8309020996094, 714.1041870117188, 549.6378784179688, 33.70758819580078)","(6, 7)"
169,FIGO recommendations on the management of postpartum hemorrhage 2022,14.,"(45.63779830932617, 15.533536911010742, 290.4954528808594, 60.70418167114258)","(7, 7)"
170,FIGO recommendations on the management of postpartum hemorrhage 2022,The priority is to stop the bleeding before the patient developscoagulation problems and organ damage from under- perfusion.,"(45.63779830932617, 51.104183197021484, 290.4762268066406, 73.70418548583984)","(7, 7)"
